user,business,rating,date
8658,10049,4,1172618881
8658,10129,5,1170790305
8658,10155,4,1170433355
8658,10226,5,1170345991
8658,10267,4,1172003697
8658,10341,3,1170970313
8658,10478,3,1170968961
8658,10542,4,1172721485
8658,10700,5,1203631933
8658,10707,3,1170351992
8658,10712,2,1172267694
8658,10743,4,1170863185
8658,10857,3,1171905481
8658,10889,4,1170364261
8658,10893,4,1170272592
8658,10922,5,1170970007
8658,10925,4,1172260992
8658,10956,5,1291925453
8658,11101,3,1171910106
8658,11110,4,1172542501
8658,11139,4,1172246291
8658,11194,5,1172156959
8658,11317,4,1173029258
8658,11331,5,1182822440
8658,11367,4,1174058845
8658,11369,3,1170271803
8658,11439,4,1170694321
8658,11490,3,1171923082
8658,11512,3,1172522555
8658,11592,4,1172157761
8658,11593,1,1172598817
8658,11635,5,1170275113
8658,11674,5,1172524853
8658,11773,4,1173030361
8658,11778,2,1171482889
8658,11792,5,1170273476
8658,11866,4,1170691962
8658,11917,4,1171395753
8658,11991,5,1170692462
8658,12026,5,1170709113
8658,12034,4,1171918534
8658,12119,3,1172597847
8658,12201,4,1170341651
8658,12245,3,1172511411
8658,12320,5,1171919605
8658,12324,4,1172598375
8658,12336,4,1170269987
8658,12377,5,1171398885
8658,12381,5,1170346809
8658,12462,5,1172087839
8658,12566,5,1170879028
8658,12610,3,1170864915
8658,12642,3,1172246385
8658,12823,1,1170693715
8658,12862,4,1170434159
8658,12935,5,1170271463
8658,12984,3,1171908797
8658,13024,5,1171398424
8658,13046,3,1171396343
8658,13057,5,1171044597
8658,13074,4,1172514108
8658,13104,3,1170803098
8658,13211,4,1172522389
8658,13295,3,1172598144
8658,13510,5,1172511283
8658,13518,4,1204131460
8658,13569,3,1182823339
8658,13585,5,1170697411
8658,13671,4,1173813150
8658,13685,4,1172258929
8658,13688,5,1170346317
8658,13749,3,1173055017
8658,13764,4,1170787071
8658,13765,5,1170877615
8658,13811,2,1171921596
8658,13826,5,1170792080
8658,13853,3,1172002293
8658,14053,5,1170699230
8658,14152,3,1173062882
8658,14191,3,1171652214
8658,14238,3,1172161371
8658,14241,5,1170867051
8658,14262,5,1171652145
8658,14286,2,1174412272
8658,14291,4,1170274616
8658,14309,3,1171917847
8658,14332,5,1170791458
8658,14337,3,1171312786
8658,14375,1,1172166289
8658,14436,4,1169582102
8658,14504,4,1170698209
8658,14517,5,1171489278
8659,8,2,1450635856
8659,1266,5,1473911692
8659,5935,1,1498333419
8659,12707,3,1460322180
8659,13661,1,1450231471
8660,5246,2,1265939787
8660,5781,1,1285042050
8660,6100,2,1272943465
8660,7754,1,1497568730
8660,9524,2,1285044868
8660,10721,5,1282104575
8660,11072,5,1497569481
8661,1696,5,1480818735
8661,3019,3,1536889326
8661,10912,5,1479871756
8662,4702,5,1570724651
8662,8788,5,1570724719
8662,9301,1,1616891184
8662,12195,1,1542819037
8663,4788,5,1418845188
8664,734,3,1395076285
8664,3094,4,1318093717
8664,4294,3,1322948705
8664,4398,3,1318174891
8664,4794,4,1326572157
8664,5737,5,1591383442
8664,11469,5,1395075089
8664,12381,4,1318094454
8664,13236,4,1318088893
8665,2166,5,1478036746
8665,8481,5,1478036899
8665,13630,5,1478037594
8666,165,4,1496494220
8666,1140,4,1527948924
8666,2836,3,1534708222
8666,4984,2,1555976283
8666,11925,3,1536185606
8667,1927,5,1468771951
8668,7673,1,1404747366
8668,8240,5,1393523100
8668,10855,1,1459795353
8668,13661,4,1459263311
8669,1815,5,1543591898
8670,2516,5,1523664616
8670,8417,3,1419538790
8670,12272,5,1377272239
8670,13907,5,1558321994
8671,809,3,1403029798
8671,819,3,1399324973
8671,862,3,1403033842
8671,1323,2,1396607532
8671,4996,3,1404995024
8671,7698,5,1394814894
8671,11254,4,1397494347
8672,3121,5,1466531570
8672,4816,4,1531253727
8672,7111,5,1526081616
8672,8208,2,1441734734
8672,9555,5,1453685094
8672,11630,5,1509731748
8672,11637,5,1452225619
8672,11637,5,1452994873
8672,11664,5,1530820058
8672,13896,5,1523046900
8673,165,1,1465417208
8673,4198,3,1465416759
8673,11392,1,1465422318
8674,289,1,1477355389
8674,1433,1,1468864014
8674,4436,1,1394233158
8674,4774,2,1473356274
8674,7337,5,1475954856
8674,9770,1,1497379992
8675,741,2,1507153212
8676,1670,5,1560377515
8676,2554,5,1423443216
8676,3709,4,1387741232
8676,3733,5,1387740644
8676,4253,5,1387744183
8676,4550,5,1387743767
8676,6824,5,1387740377
8676,8417,5,1448819730
8676,9287,5,1610840807
8676,9287,5,1387742812
8676,10752,5,1387741553
8677,6203,5,1439154909
8677,14164,5,1444501277
8678,8843,5,1296277023
8679,1930,3,1257518159
8679,3422,5,1358520024
8679,4774,4,1383148648
8679,5127,4,1366476142
8679,6594,5,1426278400
8679,6682,5,1332121851
8679,8137,5,1390847981
8679,8873,5,1407683320
8679,8873,5,1396305362
8679,8965,1,1348108302
8679,9954,5,1397078357
8679,10440,5,1235851626
8679,10897,5,1336423696
8679,12570,5,1488771411
8679,13749,5,1612390022
8679,13811,4,1332379201
8679,14337,5,1397077833
8679,14407,5,1348110749
8680,7114,5,1547068055
8681,7360,1,1490817008
8682,6926,5,1632716261
8682,11686,4,1632712956
8683,2677,3,1503924575
8683,6224,1,1499083718
8683,12367,5,1503927980
8684,6752,1,1415226259
8685,6367,2,1368578505
8686,2480,1,1397877950
8686,5366,4,1476403004
8686,7556,5,1467572208
8686,8310,5,1397878306
8686,8494,5,1381378329
8686,9687,2,1476402738
8686,13872,4,1398558091
8686,14190,1,1397877859
8687,5733,5,1539477751
8688,329,5,1389976679
8689,3693,5,1529018697
8690,132,1,1514092480
8691,1149,1,1614384618
8692,7031,5,1426210890
8693,5866,5,1502544374
8694,617,3,1447037514
8695,13103,4,1508805228
8696,2403,2,1395611340
8696,4209,3,1411301726
8697,6134,5,1443658861
8698,8214,5,1579366532
8699,6703,5,1577641455
8699,10642,5,1601503438
8700,11305,2,1506218360
8701,797,1,1504261666
8702,6466,5,1490551232
8702,8476,4,1499701817
8703,9214,5,1564453957
8704,809,3,1317864448
8704,2076,3,1317859767
8704,2565,3,1317859850
8704,4357,3,1317861893
8704,4666,3,1317861796
8704,5453,3,1317859619
8704,6009,4,1351023233
8704,6604,3,1317862638
8704,7652,3,1317859192
8704,7656,3,1317860895
8704,8125,4,1317859701
8704,8480,3,1317859551
8704,9003,2,1317859045
8704,11396,3,1317860811
8704,11789,3,1317858886
8704,12324,4,1317339749
8704,12343,3,1317861054
8704,13367,4,1317860669
8704,13457,4,1317861225
8704,13565,3,1317858962
8705,12025,5,1422141413
8706,11091,5,1458585761
8706,12358,1,1423345191
8707,1970,4,1435820931
8707,2240,1,1549251575
8707,3171,4,1435820630
8707,4348,4,1578184543
8707,8202,5,1578182497
8707,9636,3,1578184228
8708,329,5,1543765193
8709,6337,1,1560208393
8709,12273,1,1554317420
8710,1154,4,1380897013
8710,13334,4,1380896733
8711,7903,3,1487013743
8712,165,2,1556678990
8712,885,4,1556677354
8713,1011,5,1552149071
8714,1561,4,1497649589
8714,2604,5,1435532666
8714,3566,5,1479420525
8715,4662,2,1555938113
8716,2731,3,1410756033
8716,6419,5,1410756527
8716,7328,1,1410755751
8716,14337,5,1410756143
8717,8088,2,1336189410
8718,4,5,1473630317
8718,4,3,1497572576
8718,1750,5,1473726933
8718,2233,5,1512496688
8718,8777,5,1432939979
8719,196,5,1500932057
8719,1533,5,1501378440
8719,3745,2,1461954155
8719,4425,5,1603770801
8719,11894,1,1603770151
8719,12002,5,1603771116
8719,14295,1,1591567225
8720,11231,5,1450792511
8721,10,2,1509300438
8721,1999,1,1506279163
8721,2805,1,1469506082
8721,3107,2,1485963990
8721,8405,1,1546472044
8721,8452,3,1454983148
8721,9627,4,1500060207
8721,12207,3,1454983605
8721,13630,4,1454982676
8722,2762,5,1328920899
8722,5759,5,1328921709
8723,2644,5,1540316315
8723,6992,5,1588454341
8723,6992,5,1540149244
8724,10364,2,1514837937
8725,5610,5,1568842284
8726,3928,1,1523894554
8727,2490,5,1604599935
8728,10350,3,1327099327
8729,2554,5,1475454170
8730,165,3,1496084322
8731,2554,4,1500822522
8731,8221,4,1516629590
8731,8438,2,1500823359
8731,8788,5,1476895052
8731,11012,5,1500900488
8732,6009,3,1276570755
8733,420,3,1265465505
8733,502,3,1260660476
8733,569,4,1259761845
8733,1154,5,1268748363
8733,1230,4,1284419206
8733,1297,5,1260137187
8733,1504,4,1260661289
8733,1642,4,1295310810
8733,1665,5,1264083952
8733,1665,4,1259681848
8733,1750,5,1292263259
8733,1982,5,1258090330
8733,2541,4,1260540652
8733,3188,3,1260159080
8733,3262,4,1260449932
8733,3624,2,1295118820
8733,3638,5,1258201546
8733,3813,4,1258759193
8733,3875,4,1263945300
8733,3933,5,1259773174
8733,3980,3,1268748553
8733,4037,1,1260136248
8733,4551,3,1294239382
8733,4580,2,1260191231
8733,5074,5,1276890593
8733,5157,3,1295028384
8733,5249,3,1260147939
8733,5536,4,1261253968
8733,6480,5,1259806547
8733,6480,5,1276535972
8733,7197,5,1260139036
8733,7700,5,1268748245
8733,8195,5,1265903401
8733,8339,2,1260052392
8733,8363,5,1294245663
8733,8674,1,1259966947
8733,8883,5,1276534724
8733,9243,3,1284419088
8733,9248,5,1292262955
8733,9281,4,1259983589
8733,9303,1,1279035135
8733,9591,2,1259711573
8733,9748,5,1260034816
8733,10515,4,1259603915
8733,10544,3,1258088893
8733,10770,4,1295140014
8733,10774,4,1258758727
8733,10787,4,1284480453
8733,10851,2,1259074368
8733,10994,3,1258122314
8733,11123,5,1260033634
8733,11518,5,1284990587
8733,11743,4,1284990628
8733,11857,4,1259602985
8733,12223,4,1258087163
8733,12823,5,1259777188
8733,12976,5,1268748280
8733,13074,3,1260449749
8734,6359,5,1356215197
8735,2302,4,1428779439
8735,2310,5,1420523325
8735,2864,4,1420522885
8735,4235,5,1425958418
8735,6244,3,1430864922
8735,7548,3,1430865610
8735,8900,4,1427170450
8735,10038,4,1420523635
8735,10272,5,1420522043
8735,10743,5,1420522228
8735,11227,5,1420521301
8735,12862,5,1420523542
8735,14407,4,1426340958
8736,8909,5,1529793371
8736,13216,5,1572553338
8737,1642,3,1472343167
8737,2051,2,1470766728
8738,6374,3,1548565316
8738,8699,3,1548568892
8739,12393,5,1464915602
8740,1362,5,1437999650
8740,6679,5,1436626455
8741,6470,2,1598479591
8742,1244,5,1537777091
8742,4209,5,1537777219
8743,13256,2,1273478547
8744,12025,5,1528508354
8745,9397,5,1629310348
8746,4917,5,1440945322
8746,9455,5,1434737300
8746,9494,5,1395879535
8746,10764,5,1573186014
8746,13999,5,1409423280
8746,14525,5,1452270792
8747,12582,5,1494199827
8748,4305,5,1359656363
8749,4198,4,1438370206
8750,4504,1,1418162650
8751,8088,4,1395633053
8752,12274,5,1282939746
8753,12752,2,1584749743
8754,925,4,1417119930
8754,2460,1,1539843536
8754,12937,1,1417080158
8755,753,5,1383774247
8755,3946,1,1402851188
8755,3946,1,1392736532
8755,5714,5,1370625724
8755,7869,5,1603544998
8755,7869,5,1596028153
8755,8982,5,1618962897
8756,9563,1,1499631392
8756,12766,2,1499631249
8757,12704,4,1566489512
8758,1350,4,1506478705
8758,6623,3,1505872604
8758,12349,5,1505873367
8759,68,1,1588703717
8759,2920,5,1542556003
8759,3748,5,1537506869
8759,4308,2,1581457791
8760,8221,4,1530900010
8761,1339,3,1373434499
8761,3638,5,1373434864
8762,1655,5,1443625722
8762,6734,5,1627399129
8763,885,2,1546036218
8764,7540,1,1596920764
8764,9806,5,1604881831
8765,226,5,1583100531
8765,4160,5,1580743194
8766,1944,5,1544468664
8767,1974,5,1476059880
8767,8011,5,1415498867
8768,8192,4,1416229611
8768,11953,5,1405200275
8769,554,5,1536521865
8769,7860,5,1506744123
8770,11300,5,1490830914
8771,3460,5,1417032168
8772,4156,4,1518309369
8772,13778,4,1460606431
8773,13396,1,1467826750
8774,2952,1,1552307470
8774,3131,1,1596801063
8774,3891,1,1441114830
8774,4833,1,1642105878
8774,5445,4,1456956742
8774,5445,3,1528214502
8774,12221,3,1532521213
8775,4140,4,1331083381
8775,6835,5,1331083659
8775,7468,4,1368144582
8775,7468,4,1331083445
8775,7721,5,1317074117
8775,9221,1,1461330816
8775,13653,5,1368144882
8776,4249,1,1567362393
8776,7840,2,1583545871
8777,420,4,1463636473
8777,502,5,1431376963
8777,503,5,1401403170
8777,738,4,1400273430
8777,1230,3,1393383878
8777,1750,5,1410991287
8777,2218,2,1431377731
8777,5837,2,1393279845
8777,8900,3,1393280218
8777,10745,4,1407724815
8777,11575,4,1455851658
8777,13661,4,1488569707
8778,3771,5,1534625556
8779,1011,4,1581027524
8779,1919,5,1581025705
8779,5945,5,1427051768
8779,5945,5,1617827513
8779,5945,5,1581024456
8779,9412,4,1559853310
8779,9492,5,1425601195
8779,12054,4,1581026517
8779,12525,4,1559853549
8779,13484,5,1552426391
8779,13613,5,1451293587
8779,14063,4,1451294346
8780,1064,2,1519219588
8781,9248,5,1636077131
8782,4378,5,1500135100
8783,13222,5,1382569688
8784,1812,4,1620926743
8785,3003,5,1465351267
8785,3523,1,1337779520
8785,3659,5,1487983184
8785,3979,5,1380643372
8785,4604,3,1362499462
8785,4662,4,1362499561
8785,6992,5,1439514221
8785,7031,5,1399304321
8785,9054,5,1490454863
8785,9789,2,1361550248
8785,11234,5,1388168493
8785,12052,5,1544119545
8785,12316,5,1489755432
8786,2266,5,1515631803
8786,5112,1,1407055089
8786,7236,4,1478316995
8786,8636,4,1434157767
8786,8636,4,1427257452
8786,9402,2,1422501624
8786,9781,4,1423800409
8786,10670,5,1427256193
8786,10922,4,1432010003
8786,11535,5,1427329568
8786,11997,4,1515643373
8786,12197,4,1515633195
8786,12328,1,1434158740
8786,13644,5,1445631763
8786,14233,1,1522902563
8787,4,2,1472915196
8787,1137,4,1466082903
8787,1615,5,1472919970
8787,3418,4,1466364448
8787,3745,5,1472916472
8787,5157,2,1459342471
8787,6636,3,1472920838
8787,9881,5,1467191518
8787,10173,5,1467118215
8787,11027,5,1467842937
8787,12343,4,1481897674
8787,13680,3,1481919558
8787,14539,5,1466298995
8788,5335,5,1510146516
8788,6349,5,1542654692
8789,7553,1,1600540998
8789,9332,2,1565451902
8790,1334,5,1620768351
8791,199,5,1318791781
8791,3037,5,1569464373
8791,5407,4,1569446352
8791,5407,4,1570251044
8791,9248,2,1318791643
8791,10553,4,1569465079
8791,10745,4,1325225112
8791,11469,4,1353200537
8791,13651,4,1353200403
8791,14014,4,1569464843
8792,4331,3,1564601049
8792,6513,5,1564600893
8793,6519,2,1561193905
8794,3373,5,1620494241
8795,5166,2,1623465251
8796,3976,5,1528008842
8796,10574,4,1406069245
8797,2933,5,1291940804
8798,13202,5,1411850356
8799,10079,5,1560216927
8800,1847,5,1563071648
8801,6712,5,1569672538
8802,5747,3,1439427317
8803,5700,1,1399486724
8803,9071,1,1453936580
8803,12491,4,1453937124
8803,14162,2,1519911382
8804,6157,4,1486443285
8805,1755,1,1498151153
8806,925,1,1447248568
8807,6018,5,1533415950
8808,10577,5,1410358881
8809,13229,5,1245788078
8810,6340,4,1433453305
8810,6584,5,1482817262
8810,9814,5,1459733883
8810,10781,3,1428364454
8810,14337,5,1457197060
8811,1390,4,1216153938
8811,12420,4,1216154265
8812,5331,5,1517578810
8813,6080,4,1560056803
8813,8438,4,1557613232
8813,10893,4,1557616272
8813,12451,5,1559944856
8814,7786,1,1636294522
8815,521,4,1427629423
8815,575,2,1414935328
8815,1826,4,1313003532
8815,2015,5,1312558172
8815,2398,4,1386511349
8815,3954,2,1325291057
8815,4192,2,1503609829
8815,4240,2,1321286433
8815,4521,2,1320702146
8815,5221,1,1343334962
8815,7136,4,1318865607
8815,9303,1,1391920439
8815,9592,1,1319573501
8815,10695,4,1419358215
8815,10785,4,1421724697
8815,11202,3,1344009443
8815,11276,2,1419358393
8815,11278,5,1386512933
8815,13345,1,1320701893
8815,14444,5,1421723909
8816,4057,1,1361568693
8816,6382,5,1377802255
8816,9068,5,1357161352
8817,4,4,1454474528
8817,420,5,1515272245
8817,2426,5,1451631050
8817,11849,1,1447469815
8817,14476,4,1497239497
8818,13732,4,1409510260
8819,6572,1,1321472329
8820,4271,5,1458837811
8820,13311,1,1527279100
8821,1237,4,1480042658
8821,1807,4,1480042224
8821,2114,3,1480042835
8822,4156,1,1509293439
8823,4448,5,1454879794
8824,6822,5,1397933106
8825,11072,5,1563651992
8826,239,5,1541160072
8826,2015,5,1405173949
8826,3953,5,1443448768
8826,11234,5,1384614004
8826,11234,5,1405172920
8826,12831,5,1420727667
8827,11773,1,1565995386
8828,691,1,1521942278
8828,5196,1,1460767505
8828,9432,1,1616963603
8829,8994,1,1616640415
8830,7920,5,1490894534
8831,49,5,1384099971
8831,1973,1,1384106809
8831,3907,5,1384098957
8831,5002,1,1531405414
8831,5910,5,1393346041
8831,5910,4,1387308575
8831,7029,5,1393345767
8831,7734,5,1384106086
8831,7955,2,1393347141
8831,8031,5,1387245443
8831,8111,2,1387307681
8831,9794,4,1384103252
8831,12420,4,1384105253
8831,12839,5,1387307971
8831,13795,5,1387246580
8832,7031,5,1410824832
8833,319,5,1506038532
8833,7885,2,1546382716
8833,7975,1,1508616227
8833,8480,5,1543988980
8833,9402,4,1543987163
8833,10226,4,1470161775
8833,10368,2,1543988765
8833,11789,5,1508616275
8833,12473,5,1539021014
8833,12473,5,1543988702
8833,13822,5,1557442797
8833,14337,5,1543987096
8834,7736,5,1440003254
8835,10765,4,1519311454
8836,12343,5,1333456922
8837,3321,5,1583000539
8838,488,2,1452569769
8839,8277,5,1453311380
8839,11873,5,1453310656
8840,3058,3,1564722381
8841,1380,5,1398112139
8841,2172,1,1592577494
8841,2218,5,1486605709
8841,2633,5,1399156199
8841,3038,5,1429823268
8841,4483,5,1497018163
8841,6783,5,1456539526
8841,7030,5,1398113954
8841,8777,5,1398112639
8841,10074,5,1395444783
8841,10798,5,1455295464
8841,11006,1,1494005416
8841,12343,5,1398112899
8841,12983,5,1393808681
8841,13570,5,1478474333
8841,13692,5,1456536371
8841,13968,5,1475976776
8842,4789,4,1571608446
8842,4867,5,1529040680
8842,5073,5,1548397698
8842,5220,2,1525841621
8842,6775,5,1553733705
8842,7118,5,1529124733
8842,7488,5,1529124526
8842,7548,4,1603244450
8842,7628,5,1538960003
8842,9483,5,1571378274
8842,9922,3,1529124932
8842,11764,5,1571377152
8842,12962,5,1525584407
8842,13732,2,1552254086
8843,3382,1,1389968201
8844,1390,5,1228155527
8844,5947,4,1228155262
8844,5947,1,1240018751
8844,6009,1,1228155634
8844,9034,4,1228154577
8844,10057,2,1240934627
8844,14191,4,1228154889
8845,2233,4,1377654454
8845,11575,4,1377654648
8845,11994,5,1377654507
8846,1746,2,1435976600
8847,41,4,1406489138
8847,1174,5,1501637821
8847,2554,5,1501612960
8847,3858,2,1501636813
8847,4179,4,1627163850
8847,4736,5,1627163583
8847,5538,5,1627163248
8847,8262,3,1406488781
8847,10345,4,1626441210
8847,12049,4,1501611976
8847,12319,4,1501610168
8847,12377,3,1555462888
8847,13161,4,1555536221
8847,14337,4,1555535529
8848,6470,3,1577765951
8848,14337,4,1577767733
8849,11789,5,1496528376
8850,13118,1,1579237355
8851,5742,5,1563128948
8852,3715,4,1280607910
8852,4776,4,1281619729
8853,12603,5,1401643124
8854,9327,5,1463947002
8855,9035,1,1577740072
8856,12938,3,1409513918
8857,9159,1,1541703918
8858,13713,5,1393615837
8859,599,5,1481412262
8859,4668,2,1475332057
8859,5837,4,1401752552
8859,8332,5,1554219237
8859,9288,1,1338850543
8859,11492,2,1507505267
8859,12207,4,1480523754
8860,8383,1,1558132761
8860,11533,1,1481943571
8861,9306,5,1507754825
8862,2253,4,1546634738
8862,2253,1,1546364564
8863,8893,4,1552244655
8864,3702,1,1442258405
8864,14337,4,1446153407
8865,2864,4,1482955313
8865,2903,4,1597280099
8865,10453,1,1595599475
8866,10152,5,1544600069
8867,418,4,1493127971
8867,1514,5,1493127875
8867,2150,5,1455557349
8867,2902,5,1343410772
8867,3950,2,1281142203
8867,5322,1,1342726397
8867,5322,1,1339527248
8867,5455,4,1262631559
8867,5528,5,1403641601
8867,6688,4,1320594340
8867,7111,5,1517527957
8867,7540,2,1313087469
8867,7780,4,1410546581
8867,10226,5,1339615005
8867,10807,3,1457112772
8867,11151,5,1617976095
8867,13311,5,1403641292
8867,14476,4,1484759615
8868,4378,5,1526836345
8869,12274,3,1450743322
8870,201,5,1640630582
8870,3772,5,1635862475
8870,6213,5,1636125380
8870,11629,5,1640043567
8870,13692,4,1636125528
8871,1839,1,1561506716
8872,925,4,1457033629
8873,845,4,1482376494
8873,12603,4,1482376298
8874,165,2,1470178068
8875,1503,5,1403885527
8875,2875,5,1402668743
8876,7461,5,1457836889
8877,1672,5,1547217741
8878,162,5,1565628415
8878,1031,5,1449250547
8878,1052,5,1529786124
8878,1519,5,1416275180
8878,2233,5,1538307513
8878,2587,4,1538307806
8878,2833,5,1534631127
8878,3421,5,1553390809
8878,3993,5,1544141457
8878,4290,5,1547251489
8878,4578,5,1485976475
8878,4949,5,1541813639
8878,5447,5,1565209830
8878,6334,1,1615416932
8878,6829,5,1543004509
8878,6945,5,1425497370
8878,8965,5,1546253560
8878,9071,5,1540455437
8878,9342,5,1529786424
8878,9415,5,1545507923
8878,9422,5,1595116100
8878,10038,5,1539994894
8878,10670,5,1541813009
8878,10939,4,1541812555
8878,10999,5,1596131261
8878,11518,3,1543191659
8878,12227,5,1529114112
8878,12752,5,1569536410
8878,13067,5,1523268371
8878,14177,5,1546888387
8878,14472,1,1534232870
8879,3726,1,1463356357
8879,14239,1,1388103915
8880,11231,5,1604425098
8881,23,4,1392072489
8881,2317,5,1563382902
8881,4984,3,1383690607
8881,5289,4,1386022904
8881,6352,5,1391726069
8881,6419,5,1385964037
8881,7451,5,1386023758
8881,7548,4,1391726886
8881,8201,5,1383673753
8881,8497,4,1391726655
8881,9579,4,1391721562
8881,10129,4,1385964344
8881,12274,4,1391550579
8881,13516,4,1391727306
8881,14177,5,1562878029
8881,14337,4,1383691164
8882,13012,4,1639706240
8883,11171,1,1431552399
8884,2410,4,1319347498
8884,5455,3,1319347693
8885,13431,4,1524280136
8886,1140,4,1543008517
8887,1943,5,1457319853
8888,2979,5,1552409274
8889,10210,5,1437769154
8890,1615,5,1632153906
8890,4736,3,1631667161
8891,7141,1,1400374631
8891,7824,4,1401757479
8891,8506,4,1325988197
8891,10760,4,1324267388
8891,11825,4,1325987632
8891,12122,4,1400375398
8892,6009,1,1545545904
8892,6470,5,1545546012
8893,2,4,1512309589
8893,734,5,1507473184
8893,770,5,1519396900
8893,797,4,1513873114
8893,1123,4,1507746950
8893,1123,5,1506632154
8893,1260,5,1522616077
8893,1406,5,1508985606
8893,1807,2,1510789450
8893,2455,4,1506614317
8893,2681,4,1522674801
8893,2718,3,1507823835
8893,3146,5,1514575324
8893,3171,4,1508934645
8893,3349,5,1511444295
8893,3566,5,1519084351
8893,3588,4,1512658082
8893,3993,5,1533994673
8893,4102,3,1516043648
8893,4361,5,1510152528
8893,4504,5,1509396418
8893,4804,5,1534185471
8893,5000,5,1513309221
8893,5017,5,1534186184
8893,5811,5,1502728057
8893,5837,5,1513702324
8893,6120,4,1510789662
8893,6333,3,1508198786
8893,6470,2,1533994173
8893,6775,5,1513735155
8893,7010,5,1507997011
8893,7586,5,1508934909
8893,8208,4,1507987070
8893,8990,5,1507823619
8893,10113,5,1513873156
8893,10114,5,1511457467
8893,10507,5,1532373598
8893,10679,5,1508198951
8893,10684,5,1507919054
8893,10684,2,1511457398
8893,10879,5,1521069397
8893,11280,5,1532373466
8893,11492,5,1507909216
8893,11679,5,1520865230
8893,11746,5,1507746723
8893,11999,4,1529124867
8893,12122,4,1533994389
8893,12720,5,1509330766
8893,13184,5,1512359009
8893,13653,5,1507954991
8893,13670,4,1508541149
8893,13680,5,1507746989
8893,13921,5,1533764305
8893,14491,4,1509629310
8894,416,1,1469501300
8894,5468,1,1486150750
8895,1043,4,1220901790
8895,3316,4,1220906415
8895,3316,4,1208793253
8895,3316,4,1208793673
8895,6117,5,1225294446
8895,6117,5,1208794242
8895,8614,5,1208791805
8895,8685,4,1225296521
8895,9899,4,1208792824
8895,12594,3,1225295843
8895,13680,3,1208792526
8895,14241,4,1220907625
8896,6775,4,1570630423
8896,8223,5,1570630523
8896,9636,4,1570630034
8897,7847,5,1362430489
8898,6132,4,1539456731
8899,3521,1,1488488261
8899,3766,1,1488087269
8900,10148,1,1638760042
8901,12465,2,1446878700
8902,5641,1,1624294441
8903,183,4,1351619676
8903,10270,4,1420925848
8904,2401,1,1594497890
8904,2481,1,1460917978
8904,4827,3,1594497748
8904,9324,3,1545246252
8904,10999,5,1484712117
8905,10670,4,1403703473
8906,8959,2,1382146344
8907,13281,5,1630493527
8908,4451,5,1598719236
8909,734,5,1615033548
8909,6246,5,1634568104
8909,6303,5,1615033167
8909,10140,5,1617712652
8909,11821,5,1637852352
8910,1753,5,1506024654
8911,5700,4,1342572116
8912,1267,5,1482373029
8913,312,3,1446993845
8914,7700,5,1537220939
8915,1291,1,1401645926
8916,8889,5,1423626131
8917,11458,5,1612731310
8918,4070,5,1343082815
8918,5441,4,1300706645
8918,9141,3,1363977397
8918,9988,5,1408996329
8919,1314,5,1459652714
8920,10707,5,1532276933
8921,1750,3,1520393879
8922,8342,1,1457793135
8923,1537,5,1522352263
8923,2865,4,1575747452
8923,5910,5,1618086266
8923,8233,4,1560693669
8923,10613,5,1638054277
8924,5747,4,1458868947
8924,6421,4,1458926446
8924,6421,4,1462474434
8924,10633,2,1458869187
8925,1762,3,1355092423
8925,2343,4,1343518666
8925,2739,4,1355092596
8925,2991,3,1343518621
8925,3178,5,1326236225
8925,3418,4,1355101006
8925,4125,3,1326238203
8925,4205,2,1355092004
8925,4397,4,1301266581
8925,4538,4,1326237503
8925,6267,4,1301267213
8925,7404,4,1355092275
8925,7593,3,1355093197
8925,7593,5,1409332422
8925,7913,3,1343519089
8925,9408,4,1355092143
8925,10743,4,1328546110
8925,12406,5,1355101459
8925,13279,1,1313265127
8925,14554,4,1326237200
8926,132,2,1557613685
8926,434,5,1557532118
8926,1314,4,1557532427
8926,8201,5,1557532251
8926,12377,4,1557532029
8927,969,5,1586370538
8927,4862,5,1592067470
8927,7302,5,1592067324
8927,9865,5,1401496937
8927,10817,5,1541289072
8927,12293,5,1592067675
8928,1207,5,1491399150
8928,11130,5,1590360540
8928,11130,5,1491398978
8928,14337,5,1491401116
8929,9530,1,1542648421
8930,6174,5,1604252629
8931,4787,5,1319139657
8931,6913,5,1295540745
8931,7192,3,1305052161
8931,10210,5,1311687818
8931,12363,5,1577819623
8932,7975,4,1518223927
8933,11305,1,1523767296
8934,11012,5,1519282267
8934,13887,2,1547595252
8935,12343,4,1512305968
8936,1425,5,1492953401
8937,5253,5,1509590051
8937,14337,4,1509590486
8938,14039,5,1520822970
8939,2777,1,1575293919
8940,2233,5,1604430853
8940,3891,5,1457656126
8940,4921,5,1604430745
8940,5524,5,1563839854
8940,9716,5,1548561146
8940,11012,5,1604430956
8940,12081,4,1604431017
8940,12805,5,1604430786
8941,1048,5,1476553302
8941,1997,5,1572899366
8941,3349,4,1540337307
8941,3618,4,1571439038
8941,6915,4,1520983792
8941,13279,1,1465691347
8941,13279,1,1465899929
8942,165,4,1501437651
8942,4933,1,1501434599
8943,9313,5,1606789992
8944,2833,1,1409787220
8945,9516,5,1505926976
8946,1927,5,1543847562
8947,3349,1,1337367270
8947,10630,5,1325730420
8948,12122,5,1500219314
8949,5909,4,1485441024
8950,6007,5,1563288400
8951,545,5,1534555757
8951,671,5,1523118641
8951,792,5,1590953639
