user,item,rating,time
6629,6100,1,1371942447
6629,7834,5,1320289522
6629,7937,3,1329154607
6629,8458,1,1364518879
6630,5854,3,1395627349
6631,1292,3,1472076392
6632,4936,5,1518731846
6632,7978,3,1518732757
6633,5938,1,1631582337
6633,6667,5,1630515354
6634,4654,2,1446314227
6635,7725,3,1388354133
6636,4899,5,1616717972
6637,2880,1,1435195671
6638,1499,1,1411222983
6638,1597,1,1437159866
6638,1713,1,1411223225
6638,7029,1,1436991096
6638,8604,1,1438787332
6639,1669,5,1561754892
6639,6870,4,1561827708
6639,8737,4,1561827054
6640,1235,1,1378863548
6640,2985,4,1377149068
6640,3425,5,1378743639
6640,4270,3,1378764078
6640,5704,3,1422452905
6640,6700,4,1377147516
6640,8397,2,1377146231
6641,5668,5,1558565279
6642,8519,5,1328818363
6643,2920,5,1488057964
6643,5803,4,1488217316
6643,7600,5,1480785099
6644,2936,5,1495565694
6645,2410,5,1502462285
6646,8571,1,1594308799
6647,8158,3,1427136740
6647,8488,4,1427136589
6648,7225,5,1501005005
6649,898,5,1560211536
6649,1511,4,1561529104
6649,3128,5,1549434545
6649,3850,5,1571258433
6649,4358,5,1493011674
6649,5244,5,1495169673
6649,5623,5,1493011463
6649,7321,5,1560211348
6649,7480,3,1548546830
6649,8006,5,1573077326
6650,5850,5,1349109278
6650,6263,5,1349109278
6651,5012,5,1594322211
6652,7519,5,1554584684
6653,2440,5,1637174070
6654,8257,5,1569333506
6655,9,4,1437047015
6655,350,3,1437046705
6655,482,4,1350144783
6655,830,4,1437041684
6655,1167,4,1437046805
6655,3884,2,1436785319
6655,6510,3,1437250400
6655,9238,5,1437046523
6656,8665,3,1451942829
6657,3189,4,1434383477
6658,2112,5,1513718275
6659,210,2,1338736044
6659,3016,5,1395669544
6659,3191,4,1380468392
6659,3905,5,1343514884
6659,4247,2,1383947317
6659,6048,5,1448493917
6659,6075,2,1407452078
6659,6979,5,1338737003
6659,8344,1,1333590005
6659,8506,5,1528123845
6659,8930,3,1380468316
6660,6874,5,1431963427
6661,3,5,1636261997
6661,1405,3,1639094086
6661,3743,4,1476210209
6661,8732,5,1515911994
6662,325,5,1443825547
6662,1781,5,1440034349
6662,1821,3,1414435903
6662,2230,5,1440007157
6662,2309,5,1389669636
6662,3313,5,1339872696
6662,4050,5,1440390138
6662,4221,1,1434667762
6662,5970,5,1440256800
6662,7362,5,1439959632
6662,8697,1,1440868900
6662,9190,5,1440033443
6663,2973,1,1606952746
6663,5643,1,1562081893
6664,27,5,1550335396
6665,3715,5,1638418595
6666,3971,2,1469323127
6666,4618,3,1410140516
6666,7057,2,1224897482
6667,8687,3,1538085019
6668,3883,3,1271597230
6669,3784,3,1367527663
6669,4279,3,1367527076
6669,7095,4,1367526352
6669,9173,4,1367526702
6670,1464,4,1626215770
6670,2353,4,1626833957
6670,4358,3,1626216563
6671,5987,4,1496609530
6671,8131,4,1496612086
6671,8157,4,1494194472
6671,8766,5,1505655036
6672,4840,1,1567094348
6673,4559,5,1335179014
6674,8941,1,1551951422
6675,1989,1,1536680505
6676,263,4,1534357916
6676,6517,4,1558550907
6677,4658,5,1567637603
6678,9315,5,1533184267
6679,3199,5,1438630667
6680,3289,5,1198807966
6680,8285,3,1198807243
6681,2934,1,1502665571
6682,530,3,1438969544
6682,1525,5,1438973054
6682,2110,4,1438963325
6682,7996,4,1438967992
6683,8476,5,1368546595
6684,1099,5,1507060923
6684,1669,3,1572051136
6684,2318,5,1507061078
6684,4261,5,1633031210
6684,5716,5,1632955486
6685,3103,5,1531835504
6685,6221,5,1531689921
6686,87,5,1494164385
6686,170,5,1501724429
6686,194,5,1531699762
6686,243,3,1539479708
6686,275,5,1609640611
6686,275,5,1561859860
6686,375,2,1618107587
6686,484,5,1476667597
6686,680,5,1539480577
6686,829,3,1455459053
6686,1116,1,1575831092
6686,2052,3,1623010038
6686,2068,2,1579556636
6686,2199,2,1521337070
6686,2231,4,1563668755
6686,2253,2,1565212957
6686,2366,4,1605402716
6686,2708,4,1638675599
6686,2777,2,1538878098
6686,3129,3,1572558797
6686,3345,4,1581820797
6686,3348,2,1502038530
6686,3445,1,1498266213
6686,3575,4,1333757738
6686,3581,3,1548475869
6686,3650,4,1476667172
6686,3716,1,1524314656
6686,3835,5,1573309308
6686,3903,5,1535409237
6686,3924,5,1502038692
6686,4047,4,1576277305
6686,4370,4,1491700564
6686,4386,4,1476667409
6686,4541,4,1537146170
6686,4570,4,1539480074
6686,4626,3,1496021577
6686,4720,4,1576278476
6686,5135,1,1543194042
6686,5241,3,1512936611
6686,5274,3,1615689015
6686,5274,4,1464310679
6686,5564,4,1574473342
6686,5704,4,1538324516
6686,5979,5,1513461690
6686,6223,4,1609640803
6686,6255,2,1613496913
6686,6318,4,1614476710
6686,6627,2,1566523126
6686,6809,4,1537146063
6686,6893,5,1549072987
6686,6956,4,1533994355
6686,7095,2,1576296582
6686,7213,5,1621524791
6686,7225,3,1564281001
6686,7471,5,1602368810
6686,7471,5,1550970544
6686,7512,5,1550412393
6686,7512,5,1554557637
6686,7544,5,1558148023
6686,7881,5,1541292339
6686,8038,2,1552180692
6686,8505,3,1530926838
6686,8905,5,1522459313
6686,9061,5,1607741501
6686,9110,4,1561255888
6686,9117,2,1507655777
6686,9134,2,1544839123
6686,9146,1,1565287813
6686,9189,2,1540177606
6686,9378,5,1532742512
6687,6926,5,1495467396
6688,855,5,1350909029
6688,986,4,1349086716
6688,1052,3,1331904772
6688,1525,4,1350908967
6688,2495,1,1314553345
6688,2674,5,1411133503
6688,3250,2,1331209238
6688,3432,5,1350909378
6688,3474,4,1350909202
6688,3474,3,1332015373
6688,4013,5,1405533565
6688,4094,4,1350908673
6688,4270,4,1318359009
6688,4279,5,1350909330
6688,4398,2,1318358858
6688,5310,2,1318358830
6688,5690,4,1448977689
6688,5934,4,1335207301
6688,5977,5,1461952446
6688,6916,4,1401546381
6688,7395,4,1324989726
6688,7831,4,1332015332
6688,8146,3,1325689003
6688,8660,3,1402843813
6688,9169,3,1274559567
6688,9173,4,1349086686
6688,9256,2,1406507881
6688,9256,3,1302484275
6688,9273,2,1454508625
6689,2289,5,1292101533
6690,7095,5,1580924828
6691,8869,4,1319729334
6691,9341,4,1319729043
6692,2266,1,1509903045
6693,1474,1,1509160930
6694,639,1,1563937786
6694,3531,1,1563938487
6694,8288,5,1543935719
6695,193,4,1389772634
6695,205,2,1456095369
6695,1925,4,1380814461
6695,2519,4,1369189572
6695,3168,3,1389772676
6695,3228,2,1395240255
6695,3463,1,1566866769
6695,6371,4,1379360327
6695,7209,4,1389773016
6695,7225,4,1389772603
6695,8051,3,1369834075
6695,8434,2,1533923792
6695,8546,5,1538071572
6696,871,4,1436487710
6697,1148,3,1518523847
6697,1453,4,1518475067
6697,5979,5,1518522764
6698,7645,5,1370861150
6699,442,5,1633112778
6699,621,1,1618760228
6699,1928,5,1541904572
6699,3103,5,1549737601
6700,924,5,1580928982
6700,3587,5,1580930681
6701,6917,1,1343007814
6702,1334,5,1417889235
6702,4429,5,1422236644
6702,8530,2,1417888548
6703,5447,5,1469367181
6704,6453,2,1425125712
6704,7398,2,1327632148
6705,2295,4,1579745468
6705,4252,1,1626658281
6705,4280,4,1577726559
6705,6581,3,1579745691
6705,8274,5,1528596705
6705,8730,1,1481651640
6706,1128,4,1513037727
6706,8608,5,1513037325
6707,5785,5,1383591253
6707,6244,5,1383591734
6708,3220,5,1515105147
6709,435,2,1518891464
6709,3215,5,1484224778
6709,5056,5,1483619904
6710,1306,3,1303847863
6710,9238,5,1303848272
6711,7,5,1343057005
6712,3378,3,1309369519
6712,3519,4,1300556446
6712,4111,5,1301975173
6712,5274,2,1300555511
6712,5704,3,1301974925
6712,6571,2,1300556028
6712,7244,1,1313165866
6713,572,5,1524400592
6714,5086,1,1523286136
6715,7723,2,1507558661
6716,114,5,1435170291
6716,4206,5,1429367306
6717,3981,1,1575491006
6718,794,1,1559599008
6718,8412,5,1452562713
6719,5292,5,1476150694
6719,6015,5,1476148863
6719,8384,5,1473029879
6719,8806,5,1473977723
6720,297,1,1614723512
6720,3177,5,1559865242
6720,3600,1,1522962479
6720,5049,1,1539605993
6720,5684,1,1557435160
6721,2201,1,1426935951
6721,4251,2,1439336773
6721,5112,5,1457278465
6722,273,2,1387333841
6722,3643,2,1387333490
6722,5278,4,1387333189
6723,1606,5,1582403152
6724,3020,1,1451680303
6725,4054,5,1373682234
6726,87,4,1451845893
6726,210,3,1441496184
6726,1669,4,1492446219
6726,3241,4,1451845503
6726,3738,4,1436045631
6726,6573,4,1441496374
6726,8686,3,1451845245
6726,8848,3,1451845617
6727,6631,1,1503362463
6728,5832,5,1479048334
6728,7332,1,1508032089
6729,1483,5,1623347313
6729,1951,5,1539131260
6729,7681,1,1620939272
6730,1753,5,1285449196
6731,2954,1,1567686472
6732,2732,5,1595300694
6732,3046,5,1595300330
6732,5658,5,1595300509
6732,7933,5,1595300447
6732,8158,5,1595300625
6733,70,5,1581823882
6733,70,5,1587922780
6733,7945,5,1587922349
6734,830,5,1413338597
6735,1638,5,1463601905
6735,3199,5,1436031792
6735,3229,3,1444531118
6735,4034,5,1457204393
6735,4491,3,1450302378
6735,6008,3,1436984411
6735,8918,4,1508018661
6736,6989,1,1438463011
6737,1453,4,1345755678
6737,1471,1,1346877270
6737,1471,3,1346968063
6737,1691,4,1344116746
6737,1727,4,1344119618
6737,3942,5,1351681897
6737,4444,5,1344118310
6737,5510,2,1379941884
6737,6870,3,1344118994
6738,5658,5,1430582539
6739,1311,3,1440971450
6739,7853,4,1442981029
6739,8362,2,1442980196
6740,3090,1,1635810855
6740,6372,2,1526404141
6741,258,1,1528562527
6741,1069,2,1510091737
6741,4050,1,1533759113
6741,9059,1,1538094045
6742,8366,1,1483564928
6743,6948,5,1460488695
6744,133,5,1575026808
6744,2065,5,1377810557
6744,3669,1,1526259535
6744,4175,3,1571505925
6744,4654,1,1559526846
6744,5350,5,1624456966
6744,6870,5,1377811050
6744,6870,3,1508791529
6744,7232,5,1569789134
6744,7697,5,1636668160
6745,1128,5,1503280098
6746,4358,4,1520086421
6746,8362,5,1450111435
6746,8652,5,1519240045
6746,8918,4,1519240160
6747,2808,2,1536267927
6748,4111,5,1300643366
6748,6184,4,1300643584
6749,2233,5,1419098800
6749,3370,5,1419098985
6749,5250,1,1456681816
6749,8060,5,1419098428
6750,8860,1,1341629645
6751,1701,1,1628364813
6752,7066,5,1522822225
6753,6581,2,1581012814
6754,1336,5,1540576379
6754,3226,5,1537144233
6754,8009,5,1533958118
6755,5905,1,1413510176
6756,3904,1,1494900820
6757,3206,5,1558457884
6758,3774,5,1171825088
6759,1458,3,1437182093
6759,4209,2,1437182634
6760,19,3,1542502387
6760,54,4,1406342163
6760,78,4,1505967032
6760,227,4,1552856133
6760,239,5,1395837334
6760,434,3,1531283556
6760,616,4,1395960631
6760,627,4,1463319740
6760,681,3,1454611453
6760,737,5,1498197031
6760,742,5,1395795874
6760,796,1,1474156466
6760,803,2,1416413302
6760,803,2,1415381360
6760,846,4,1403264468
6760,889,5,1524418620
6760,892,5,1424920694
6760,1002,5,1398646720
6760,1157,5,1572832199
6760,1183,4,1406399702
6760,1237,4,1385350519
6760,1237,4,1385876217
6760,1285,5,1508280064
6760,1438,5,1544838681
6760,1467,4,1519833642
6760,1522,3,1501281575
6760,1525,5,1512486466
6760,1593,3,1516812540
6760,1748,3,1460083416
6760,1777,2,1443403054
6760,1903,5,1519226727
6760,1925,4,1492191743
6760,2052,5,1386389262
6760,2101,4,1573916819
6760,2180,5,1523157852
6760,2205,2,1395798599
6760,2270,5,1571955243
6760,2327,2,1511799020
6760,2342,1,1444839479
6760,2402,5,1398646482
6760,2431,5,1534010993
6760,2526,5,1434388116
6760,2547,4,1569544113
6760,2548,5,1495911012
6760,2599,1,1585016584
6760,2615,5,1436190819
6760,2703,5,1489025564
6760,2789,4,1577968671
6760,2894,5,1574473802
6760,2967,5,1436122976
6760,3016,3,1435122483
6760,3066,3,1534126302
6760,3097,3,1572010180
6760,3097,5,1557805665
6760,3127,5,1387670854
6760,3196,5,1444709446
6760,3292,5,1413672765
6760,3377,5,1393262738
6760,3513,1,1500700494
6760,3518,5,1443500371
6760,3566,5,1390856950
6760,3661,5,1502922410
6760,3661,5,1501281471
6760,3710,2,1498196203
6760,3710,5,1443815113
6760,3792,5,1495052529
6760,3847,5,1384178030
6760,4183,5,1561083289
6760,4375,2,1566082845
6760,4528,2,1398647485
6760,4600,3,1384662728
6760,4606,5,1528939632
6760,4638,3,1512486688
6760,4678,1,1491763225
6760,4744,5,1568089713
6760,4772,1,1498622366
6760,4808,2,1397057642
6760,4812,5,1476903275
6760,4833,5,1431536519
6760,4833,5,1435285804
6760,4867,5,1609420112
6760,4989,1,1421772895
6760,5006,5,1427674360
6760,5031,4,1448158812
6760,5036,2,1568089453
6760,5036,5,1441424862
6760,5036,1,1440622970
6760,5036,5,1442278289
6760,5112,4,1464629807
6760,5165,5,1520285447
6760,5168,5,1381691935
6760,5172,3,1448508410
6760,5258,5,1392653262
6760,5287,3,1523157566
6760,5311,5,1419227995
6760,5373,1,1454611230
6760,5447,5,1575346381
6760,5593,4,1395796689
6760,5712,4,1456225716
6760,5732,1,1561859584
6760,5835,5,1390858505
6760,5847,5,1471321767
6760,5862,5,1437085698
6760,5868,5,1382978946
6760,5976,5,1395796112
6760,5976,1,1587879331
6760,6034,5,1399306569
6760,6068,5,1514417303
6760,6079,5,1512568392
6760,6272,3,1587671801
6760,6390,2,1398647264
6760,6400,5,1402786541
6760,6481,4,1544366245
6760,6514,3,1443499719
6760,6516,4,1384486600
6760,6566,5,1385349672
6760,6598,4,1414175485
6760,6617,5,1395797792
6760,6719,5,1513263617
6760,6800,5,1486176472
6760,6846,5,1512785072
6760,6846,5,1533947508
6760,6889,5,1479522737
6760,6919,5,1465588100
6760,7039,3,1474156584
6760,7067,4,1603934691
6760,7131,5,1384177841
6760,7135,3,1407720698
6760,7161,5,1448345188
6760,7161,5,1466120525
6760,7206,3,1452021193
6760,7310,3,1395797029
6760,7336,1,1408761561
6760,7350,5,1551569526
6760,7391,5,1398646597
6760,7442,5,1560716557
6760,7519,4,1604798008
6760,7547,5,1406342397
6760,7694,5,1513263170
6760,7913,4,1576893546
6760,7941,3,1437960705
6760,8031,5,1453078563
6760,8102,5,1475006748
6760,8185,5,1398647153
6760,8244,2,1604798163
6760,8298,5,1439259861
6760,8299,5,1399172772
6760,8540,5,1406570088
6760,8623,5,1536442375
6760,8674,4,1488833225
6760,8679,4,1394415326
6760,8745,3,1439312083
6760,8764,5,1384486741
6760,8924,1,1473653644
6760,9010,4,1574525002
6760,9054,5,1566082702
6760,9114,5,1398485416
6760,9226,5,1414438102
6760,9295,3,1588633402
6760,9306,5,1441335591
6760,9319,1,1569779829
6760,9347,3,1443629905
6761,5599,5,1283210841
6761,8796,4,1218673691
6762,275,5,1519696312
6762,395,4,1519696631
6762,3445,4,1519696811
6762,3883,3,1519695269
6763,1166,5,1394123918
6763,1941,5,1390072089
6763,2154,4,1394072549
6763,2366,4,1399121345
6763,4523,4,1399773956
6763,4527,5,1394248414
6763,4746,5,1393444300
6763,5247,5,1389466579
6763,6166,4,1394070139
6763,8308,4,1390703087
6764,3879,5,1341601447
6765,5911,3,1544948361
6765,8910,5,1544947244
6766,1280,5,1434077135
6767,6930,5,1639619885
6767,7438,5,1558383654
6768,210,5,1505401526
6768,2128,5,1505401233
6768,5599,5,1505244202
6769,1895,1,1515302714
6769,7095,5,1515303059
6770,8623,5,1567381219
6771,1199,4,1337897950
6771,5165,3,1337898033
6772,6794,5,1615070337
6773,755,3,1438743297
6774,6686,5,1396842699
6775,1250,2,1390138143
6775,2180,4,1375792936
6775,7691,5,1375792729
6776,1454,5,1508082888
6776,1920,1,1546629236
6777,62,3,1488579078
6778,7614,4,1552170556
6779,5086,1,1543379785
6780,7010,5,1506181378
6780,8724,2,1551644168
6781,2714,1,1603477455
6782,5258,4,1442108686
6783,6612,1,1442204520
6784,7234,4,1515563718
6784,8474,3,1515091465
6785,96,4,1426907421
6786,6229,1,1492484449
6787,550,1,1411280733
6788,904,5,1333203284
6789,1023,5,1473948139
6789,3786,2,1469988053
6789,4364,5,1417141517
6789,4364,2,1469988656
6790,5867,1,1418715775
6791,2704,5,1573159799
6792,6257,1,1433522385
6793,7504,1,1501435629
6794,1624,1,1500946201
6795,2371,5,1484965080
6796,337,2,1514408352
6796,2985,4,1514908032
6796,5805,3,1514598019
6796,7974,3,1514907663
6797,8733,5,1582552647
6798,8676,5,1513625268
6799,4261,4,1315879487
6799,6519,4,1315879585
6799,7901,4,1315879973
6800,8983,5,1542120330
6801,109,3,1458361396
6801,2588,4,1637655826
6801,2880,3,1457219124
6801,3057,4,1637136536
6801,3196,4,1637570642
6801,3289,5,1567922864
6801,3946,4,1457797633
6801,4168,4,1637655429
6801,4171,5,1636446941
6801,5852,4,1637653837
6801,7999,4,1567923741
6802,1060,4,1549898374
6803,1975,5,1585776463
6804,2967,4,1301300054
6804,3016,4,1301299730
6804,3060,5,1446221709
6804,3154,5,1462375980
6804,3541,1,1471929834
6804,3841,2,1507512100
6804,4025,5,1437500314
6804,4313,4,1301299402
6804,4690,4,1301299569
6804,6156,4,1301299641
6804,7091,3,1301300261
6804,8253,4,1301299036
6805,1308,4,1457994688
6806,7471,3,1354147712
6807,5086,1,1559171397
6808,1748,3,1501548257
6809,8666,5,1497567325
6810,667,1,1398109503
6810,1334,5,1397093654
6810,1669,5,1396506572
6810,2909,3,1397415347
6810,7614,4,1396697863
6810,8094,2,1396822775
6810,8473,5,1396506427
6811,4910,2,1296164009
6811,8002,5,1296164455
6812,803,4,1338211074
6812,3107,2,1276896636
6812,5935,2,1469618962
6813,6870,5,1615240953
6814,7198,4,1558487874
6815,3456,4,1241054511
6816,4876,5,1438994194
6817,1023,5,1438789586
6817,1584,2,1458479020
6817,2379,5,1458479263
6817,2815,4,1439167575
6818,6154,2,1526574802
6819,598,4,1390532637
6819,2065,4,1405973752
6819,2278,4,1390525779
6819,4469,3,1390524355
6819,5875,2,1305377359
6819,5943,1,1410016869
6819,6228,3,1405443858
6819,6798,3,1390531853
6819,7232,3,1390531550
6819,7649,2,1390533713
6819,7870,2,1390531622
6819,8282,5,1385577184
6819,8307,3,1390533846
6819,8993,4,1390532828
6819,9078,4,1390533246
6819,9095,4,1390534030
6820,7958,5,1520111571
6820,9081,5,1519778744
6821,5915,1,1286480111
6821,7974,5,1286481198
6821,9090,5,1332688720
6822,4579,5,1611545607
6823,1669,5,1397345457
6823,5770,1,1570749793
6823,6432,5,1395870787
6824,8030,5,1462383461
6825,1453,4,1476055589
6825,1770,5,1501267032
6825,2128,5,1477102350
6825,5037,1,1474815293
6825,6497,4,1479242058
6825,7583,4,1479243153
6825,8817,1,1423366525
6825,9045,3,1483817787
6826,7484,5,1538603761
6827,641,1,1628697692
6827,8288,5,1341343956
6828,8474,3,1412299696
6829,7202,1,1565409587
6830,250,5,1537669631
6830,9317,1,1499742664
6831,5369,5,1524252589
6831,6550,5,1633881969
6832,3340,3,1436042677
6832,6920,5,1436040705
6832,7137,1,1436039288
6833,5211,5,1408980522
6834,185,5,1633298824
6834,3994,4,1633298130
6835,1453,5,1576680008
6836,5348,5,1422458472
6837,2386,5,1533566660
6837,4077,5,1524664063
6838,1673,5,1623689900
6839,4272,2,1411429207
6839,6847,1,1524697485
6840,4247,1,1566582249
6840,6308,5,1566583435
6841,2400,4,1345922505
6841,2927,4,1345922285
6841,3084,4,1345921951
6841,3980,5,1345922602
6841,7101,3,1345922371
6841,7214,3,1345921781
6841,7659,5,1345922045
6841,8343,1,1345921609
6841,8841,3,1345922166
6842,9133,5,1399975853
6843,1554,5,1561326991
6843,5357,5,1540433179
6844,323,5,1579816920
6844,484,5,1581219280
6844,1581,4,1609797216
6844,2113,5,1596762007
6844,2594,5,1580697632
6844,2594,5,1565568889
6844,3215,5,1580017781
6844,3215,5,1557434817
6844,3446,4,1565303062
6844,3446,4,1565201343
6844,6809,5,1624298740
6844,7346,5,1583080168
6844,7885,5,1566781780
6844,9108,5,1557444482
6845,5684,5,1498165185
6846,2079,3,1514645105
6846,4784,5,1496626065
6847,1370,1,1477084798
6848,829,4,1282418740
6848,1530,2,1509851194
6848,2083,5,1347471395
6848,5441,1,1252981878
6848,5854,5,1252981963
6848,5936,5,1308745389
6849,5138,5,1615576055
6849,8212,5,1619819822
6850,3075,4,1458166525
6850,5934,3,1458166486
6850,7014,1,1486072918
6851,7240,3,1548955947
6852,4171,5,1534175337
6853,1321,1,1337115032
6853,1645,1,1321551177
6853,5453,1,1337114927
6854,1957,1,1553946459
6855,4390,5,1514948342
6855,4545,4,1514950466
6855,5800,4,1459818743
6855,5934,4,1514950119
6855,7644,4,1514949656
6855,9326,4,1514949903
6856,2913,1,1385073753
6856,7614,4,1385074817
6857,696,3,1218311515
6857,1430,4,1228341391
6857,2128,4,1215985573
6857,2732,4,1217626778
6857,3150,4,1220040803
6857,3461,4,1213623718
6857,3461,4,1234728718
6857,3966,2,1255091376
6857,4171,5,1254431097
6857,4209,4,1214856580
6857,4234,5,1257908815
6857,4234,5,1212533274
6857,4761,3,1212498614
6857,4886,3,1241488920
6857,5088,3,1258725918
6857,5219,4,1232033967
6857,5282,4,1229619213
6857,5557,4,1228339135
6857,5903,2,1215823385
6857,6175,3,1220041457
6857,6175,3,1242130811
6857,6183,3,1228339781
6857,6183,2,1232034213
6857,6356,4,1213651250
6857,6511,5,1217627849
6857,6559,3,1212540313
6857,6869,3,1223662304
6857,7356,4,1241488429
6857,8274,4,1213888812
6857,8389,3,1225378929
6857,8758,3,1225765027
6857,8770,4,1266678620
6857,8818,3,1222888843
6857,8965,4,1237477371
6857,9214,1,1248531591
6857,9244,2,1217627287
6857,9297,3,1254431702
6858,2434,1,1466064851
6859,2998,1,1500519328
6859,3246,1,1438047652
6859,3942,2,1491840556
6859,8763,2,1483397659
6860,211,1,1487745402
6861,5279,3,1425244522
6862,6503,5,1545780237
6863,4591,1,1551547169
6864,180,5,1520721504
6864,4659,5,1520721821
6865,1710,5,1618681828
6866,442,4,1635463054
6866,845,5,1628527570
6866,1128,5,1628527791
6866,1884,5,1635462560
6866,2361,4,1635462748
6866,4185,3,1635463357
6866,6870,5,1628527692
6866,7258,4,1639429199
6866,9061,4,1635462654
6867,7224,1,1409657385
6867,8209,3,1411420426
6867,8435,5,1411210493
6868,5135,4,1301160835
6868,6477,5,1259977060
6868,6742,5,1259976707
6868,7301,5,1301280651
6868,7301,4,1301160669
6869,2880,5,1459985767
6869,5374,5,1460037852
6870,13,3,1393955832
6870,243,4,1391633282
6870,680,4,1386363389
6870,2885,3,1386779138
6870,3124,5,1393871105
6870,4054,3,1252360624
6870,4096,4,1386363707
6870,4137,3,1400762611
6870,4467,4,1454694777
6870,5349,4,1385266528
6870,7266,4,1391632462
6870,7266,4,1361826816
6870,7266,4,1377814636
6870,8114,4,1393971681
6871,5516,4,1450658674
6872,1221,5,1532547515
6873,6611,5,1567717915
6874,7188,5,1459710188
6875,1157,1,1557522146
6876,5843,2,1284555914
6877,7999,5,1625617158
6878,957,5,1408314665
6878,4358,5,1384373028
6878,4537,4,1366398364
6879,7171,2,1557405171
6880,1987,3,1512184981
6881,7258,2,1533093771
6881,7258,1,1532112327
6882,593,1,1415377019
6882,598,5,1406321209
6882,2816,1,1547230012
6882,5436,3,1423498975
6882,5557,5,1424053414
6882,5936,5,1428338262
6882,6602,2,1420116317
6882,6807,5,1457469514
6882,7508,1,1446202285
6882,7550,2,1389653795
6882,7659,5,1446202584
6882,9044,5,1447945668
6883,9105,5,1323313405
6884,1810,1,1372465043
6884,6767,1,1454199112
6885,863,4,1471266449
6886,4578,5,1612541736
6887,806,5,1289347495
6888,3,5,1546919273
6888,1349,3,1546021619
6888,1566,5,1546216184
6888,5352,5,1545790019
6888,7572,5,1546026395
6889,7586,2,1566102244
6890,5940,5,1268521183
6891,135,5,1380039277
6892,4054,5,1476138833
6893,8424,5,1421623222
6894,4118,4,1192880912
6894,6040,5,1192865791
6895,644,5,1497966102
6896,5279,2,1576285922
6896,6614,1,1471181729
6897,8819,5,1535667731
6898,383,1,1408037409
6899,5537,2,1552402487
6899,7580,5,1440106752
6900,4935,3,1529877016
6901,8912,4,1565292393
6902,2843,5,1600615810
6902,6933,5,1624798929
6903,9319,5,1556931237
6904,9254,1,1484599474
6905,5884,5,1501417134
6906,6161,5,1445761210
6907,8518,4,1546191454
6908,1192,4,1441129251
6909,3757,3,1476013727
6910,6504,4,1315855450
6911,6249,5,1415665831
6912,2034,1,1483233372
6912,4193,1,1531678970
6913,4150,3,1435611629
6914,2366,3,1375325474
6914,3575,4,1390623057
6914,3928,5,1390622228
6914,4531,2,1531205565
6914,4600,2,1361835233
6914,4945,1,1575816483
6914,6011,4,1531205338
6914,7847,1,1483925672
6914,8905,3,1358729732
6915,304,4,1280514474
6915,698,3,1280516774
6915,937,5,1311287282
6915,1066,1,1299536534
6915,1199,5,1298854927
6915,1525,3,1280442919
6915,2083,3,1283130548
6915,2555,2,1311277828
6915,2758,5,1311279635
6915,2967,2,1308265566
6915,2967,4,1298857216
6915,3016,3,1311286670
6915,3965,2,1529258085
6915,4030,5,1283129487
6915,4424,1,1299125409
6915,4429,3,1280444779
6915,4769,4,1298855895
6915,4965,2,1311279297
6915,5649,3,1280515528
6915,5888,1,1311289447
6915,6320,4,1280718786
6915,6498,1,1280518975
6915,6918,5,1298855591
6915,6989,2,1280444433
6915,7614,5,1280442218
6915,7760,5,1299392789
6915,8305,3,1280445565
6915,8425,4,1280443262
6915,8993,5,1298856378
6915,8993,5,1283137318
6915,9013,5,1283137568
6915,9319,2,1280448112
6916,5417,1,1564600828
6917,6575,4,1458693627
6918,7881,5,1642609941
6919,210,5,1420577537
6919,9238,5,1420577598
6920,3370,5,1325290398
6921,4872,1,1547776376
6922,210,4,1503242754
6922,5906,3,1503228846
6922,6989,4,1503191980
6923,221,5,1526340452
6923,221,5,1562169884
6923,2280,3,1562802722
6923,2426,5,1543720858
6923,5073,5,1565483203
6924,2312,2,1478670714
6925,6870,4,1563871241
6926,8146,1,1532107933
6927,2967,5,1438226917
6928,658,5,1551982243
6928,702,5,1551981581
6928,1584,5,1551982045
6928,1725,5,1552590448
6928,3066,5,1551981216
6928,3238,3,1553211197
6928,3500,5,1551981747
6928,3841,5,1552590324
6928,4733,1,1598975427
6928,6193,1,1557709392
6928,6715,5,1551982384
6928,6923,5,1559401991
6928,7006,5,1553139107
6928,8902,4,1551981963
6929,8288,1,1421778455
6930,3154,2,1531535240
6931,8009,5,1480656039
6932,5867,4,1296838777
6933,680,5,1315034682
6933,7686,5,1315043382
6934,1928,5,1523840970
6934,4828,4,1255098787
6934,4857,2,1355944194
6934,5357,5,1349720880
6934,5357,5,1392046216
6934,7739,2,1487903542
6934,8873,4,1242679514
6934,9103,5,1355943248
6935,7315,1,1597464538
6936,484,4,1372094015
6936,603,3,1435114882
6936,6665,1,1398655875
6936,7978,3,1434487851
6937,2546,5,1562709026
6938,1185,5,1347324160
6938,7256,5,1347323889
6938,9238,5,1347324431
6939,860,1,1398332932
6939,2097,5,1471623329
6939,8447,2,1492198774
6939,8447,1,1471807517
6940,937,5,1599614408
6941,7760,5,1564966051
6942,3089,3,1628813279
6943,3928,5,1559681882
6943,4331,1,1602867613
6943,4331,1,1602006441
6943,6519,5,1554083585
6943,7664,5,1575079665
6944,4190,5,1289699214
6944,5777,5,1289447293
6944,7310,3,1332378651
6945,5279,2,1578807490
6945,9235,1,1409506378
6946,7026,1,1531017112
6947,947,5,1615740414
6948,2537,3,1607915010
6949,6975,1,1552798908
6950,572,2,1438527192
