61782,1373
61783,7877
61784,51
61785,2515
61786,1616
61787,4772
61788,3250
61789,612
61790,1917
61791,11388
61792,16828
61793,1740
61794,7113
61795,1848
61796,19706
61797,5662
61798,3697
61799,8191
61800,7113
61801,958
61802,3017
61803,3268
61804,747
61805,1108
61806,8065
61807,9294
61808,15984
61809,2422
61810,678
61811,4808
61812,6591
61813,2563
61814,1422
61815,12375
61816,811
61817,9591
61818,1516
61819,6316
61820,3547
61821,7720
61822,1333
61823,11517
61824,7689
61825,10477
61826,11948
61827,7284
61828,7943
61829,12420
61830,33337
61831,6083
61832,6555
61833,5326
61834,6336
61835,4894
61836,10283
61837,459
61838,1511
61839,6803
61840,14771
61841,5753
61842,2972
61843,11859
61844,37696
61845,5860
61846,1094
61847,15214
61848,402
61849,7239
61850,5705
61851,836
61852,3975
61853,7385
61854,17547
61855,21075
61856,2487
61857,1060
61858,2630
61859,21009
61860,1717
61861,3972
61862,6131
61863,1439
61864,7317
61865,2234
61866,7975
61867,5010
61868,1462
61869,3640
61870,413
61871,9570
61872,538
61873,35176
61874,1094
61875,2689
61876,10164
61877,1173
61878,958
61879,590
61880,2662
61881,1705
61882,4291
61883,971
61884,1257
61885,2212
61886,14245
61887,151
61888,27314
61889,255
61890,9954
61891,4832
61892,8540
61893,617
61894,10577
61895,1744
61896,2228
61897,5010
61898,14174
61899,1134
61900,32153
61901,9721
61902,3387
61903,4962
61904,37777
61905,7354
61906,4173
61907,14233
61908,24102
61909,5276
61910,855
61911,7592
61912,17425
61913,1422
61914,12004
61915,7568
61916,230
61917,4644
61918,9685
61919,1368
61920,2073
61921,872
61922,555
61923,521
61924,43088
61925,10569
61926,2235
61927,10601
61928,52
61929,21822
61930,13940
61931,5337
61932,4346
61933,609
61934,12680
61935,3291
61936,1763
61937,19061
61938,749
61939,11538
61940,1702
61941,5846
61942,12245
61943,65
61944,8191
61945,1951
61946,5062
61947,2124
61948,2110
61949,10378
61950,2979
61951,3222
61952,8993
61953,394
61954,3622
61955,55088
61956,52
61957,217
61958,594
61959,3195
61960,22829
61961,349
61962,453
61963,1596
61964,2787
61965,26411
61966,8156
61967,6891
61968,5207
61969,2012
61970,2056
61971,13029
61972,5801
61973,544
61974,9042
61975,373
61976,7535
61977,11058
61978,5112
61979,958
61980,5753
61981,15419
61982,992
61983,401
61984,1769
61985,20400
61986,521
61987,3864
61988,30429
61989,19617
61990,6884
61991,1421
61992,8475
61993,27672
61994,4999
61995,19086
61996,28389
61997,30638
61998,2934
61999,31951
62000,1229
62001,4480
62002,3944
62003,3685
62004,4665
62005,4288
62006,21635
62007,7400
62008,1094
62009,2448
62010,5010
62011,3772
62012,24217
62013,19099
62014,1984
62015,4832
62016,9803
62017,3729
62018,49623
62019,2212
62020,2060
62021,2696
62022,3743
62023,3605
62024,21464
62025,3347
62026,7346
62027,3719
62028,18521
62029,13865
62030,990
62031,14419
62032,5851
62033,33458
62034,3864
62035,5559
62036,4900
62037,17796
62038,32150
62039,12235
62040,357
62041,19099
62042,3344
62043,18946
62044,2417
62045,17969
62046,4962
62047,2965
62048,3623
62049,5230
62050,1698
62051,14013
62052,4471
62053,4960
62054,7835
62055,2422
62056,13438
62057,2679
62058,3920
62059,2961
62060,9187
62061,12808
62062,5200
62063,2753
62064,14134
62065,13347
62066,2800
62067,1803
62068,2064
62069,5361
62070,1826
62071,2299
62072,25739
62073,1516
62074,10409
62075,15265
62076,1520
62077,2482
62078,7274
62079,1370
62080,19624
62081,4455
62082,4648
62083,784
62084,3066
62085,163
62086,3556
62087,4347
62088,2841
62089,2132
62090,6394
62091,2586
62092,8263
62093,5554
62094,89
62095,155
62096,9310
62097,2227
62098,1144
62099,4419
62100,16294
62101,23297
62102,3937
62103,51
62104,12271
62105,1516
62106,8389
62107,40953
62108,163
62109,7438
62110,555
62111,5330
62112,5232
62113,15123
62114,11680
62115,14348
62116,1305
62117,1484
62118,17242
62119,1767
62120,7537
62121,5330
62122,4163
62123,19318
62124,12671
62125,25275
62126,2359
62127,2026
62128,1395
62129,11540
62130,22287
62131,25718
62132,1531
62133,20057
62134,958
62135,8324
62136,747
62137,7352
62138,5132
62139,7374
62140,7835
62141,6043
62142,4052
62143,2561
62144,1019
62145,24324
62146,4549
62147,4484
62148,18193
62149,1090
62150,25423
62151,2742
62152,4071
62153,19236
62154,384
62155,13238
62156,11933
62157,258
62158,697
62159,1884
62160,848
62161,7233
62162,913
62163,4175
62164,4231
62165,603
62166,7402
62167,26071
62168,2487
62169,17534
62170,23192
62171,1094
62172,1649
62173,38134
62174,3862
62175,417
62176,10843
62177,88
62178,5893
62179,402
62180,871
62181,7321
62182,5568
62183,2865
62184,6316
62185,803
62186,10843
62187,1422
62188,908
62189,22340
62190,2053
62191,3329
62192,11719
62193,17001
62194,3972
62195,1422
62196,40394
62197,7193
62198,1057
62199,16184
62200,3644
62201,7835
62202,1009
62203,2215
62204,9617
62205,784
62206,350
62207,4971
62208,20327
62209,1689
62210,20604
62211,260
62212,2577
62213,2238
62214,958
62215,23422
62216,16571
62217,958
62218,1908
62219,6142
62220,8965
62221,17363
62222,12356
62223,248
62224,524
62225,16017
62226,9066
62227,10448
62228,4717
62229,9343
62230,93
62231,51
62232,6641
62233,1787
62234,6723
62235,2454
62236,682
62237,1790
62238,4831
62239,7113
62240,48409
62241,2454
62242,2110
62243,24228
62244,3595
62245,41566
62246,2787
62247,39560
62248,65
62249,230
62250,12473
62251,7085
62252,34005
62253,1305
62254,1822
62255,927
62256,6070
62257,2097
62258,2414
62259,10727
62260,16289
62261,28639
62262,4331
62263,8929
62264,8364
62265,8065
62266,10499
62267,20129
62268,2235
62269,2563
62270,4498
62271,6338
62272,21681
62273,391
62274,521
62275,3566
62276,8271
62277,7351
62278,1285
62279,4488
62280,2725
62281,345
62282,5445
62283,3882
62284,19164
62285,19869
62286,4586
62287,3439
62288,3378
62289,8364
62290,2376
62291,89
62292,5273
62293,2487
62294,5531
62295,21730
62296,28723
62297,5877
62298,6545
62299,4419
62300,2307
62301,5646
62302,16664
62303,5879
62304,9009
62305,7079
62306,3972
62307,2554
62308,373
62309,12018
62310,5954
62311,3727
62312,4498
62313,2512
62314,6641
62315,5496
62316,9151
62317,6744
62318,4960
62319,67
62320,3554
62321,3241
62322,17743
62323,17896
62324,2962
62325,417
62326,2570
62327,1807
62328,1166
62329,24394
62330,24118
62331,1084
62332,603
62333,7426
62334,1516
62335,1166
62336,15680
62337,8674
62338,7211
62339,3329
62340,6235
62341,2242
62342,603
62343,1714
62344,2804
62345,1640
62346,327
62347,1848
62348,4152
62349,30726
62350,2190
62351,17990
62352,13369
62353,1376
62354,3773
62355,34028
62356,2316
62357,4865
62358,2605
62359,4241
62360,5407
62361,2943
62362,5413
62363,6070
62364,716
62365,15212
62366,12158
62367,24222
62368,13066
62369,2342
62370,51
62371,52091
62372,5126
62373,24918
62374,16512
62375,8462
62376,1174
62377,17054
62378,7480
62379,22579
62380,887
62381,7738
62382,9789
62383,918
62384,2563
62385,1948
62386,15003
62387,4853
62388,11933
62389,11183
62390,412
62391,13554
62392,1395
62393,3805
62394,2577
62395,194
62396,46
62397,14097
62398,10428
62399,6163
62400,417
62401,1422
62402,7680
62403,51664
62404,9791
62405,16442
62406,11424
62407,38768
62408,2783
62409,20213
62410,26587
62411,589
62412,19577
62413,89
62414,2204
62415,1132
62416,11765
62417,67
62418,935
62419,20094
62420,1372
62421,1439
62422,226
62423,5459
62424,888
62425,9789
62426,15834
62427,1239
62428,236
62429,590
62430,12337
62431,8256
62432,156
62433,2129
62434,1092
62435,4882
62436,7023
62437,1917
62438,13527
62439,10541
62440,1531
62441,295
62442,4484
62443,5127
62444,14475
62445,194
62446,19356
62447,1342
62448,3818
62449,7408
62450,991
62451,156
62452,3101
62453,7089
62454,2034
62455,3656
62456,78
62457,8968
62458,14229
62459,1596
62460,7785
62461,8105
62462,1379
62463,9791
62464,2810
62465,1530
62466,1751
62467,5448
62468,12379
62469,3816
62470,259
62471,1844
62472,3736
62473,3143
62474,10843
62475,9357
62476,21335
62477,6984
62478,287
62479,13139
62480,8824
62481,414
62482,36995
62483,8475
62484,4865
62485,1921
62486,21090
62487,6657
62488,4729
62489,10633
62490,5326
62491,7635
62492,3384
62493,2384
62494,9412
62495,7295
62496,30443
62497,6516
62498,4085
62499,19748
62500,2947
62501,1803
62502,5851
62503,12433
62504,5042
62505,2761
62506,1144
62507,72429
62508,17454
62509,7880
62510,22540
62511,13554
62512,2304
62513,4202
62514,9701
62515,2136
62516,369
62517,237
62518,10841
62519,598
62520,16645
62521,7426
62522,2190
62523,2177
62524,3972
62525,1948
62526,15294
62527,6923
62528,7426
62529,12971
62530,5850
62531,4419
62532,3644
62533,16250
62534,5664
62535,2353
62536,12026
62537,1358
62538,1964
62539,1097
62540,14143
62541,1858
62542,3166
62543,4648
62544,2267
62545,3553
62546,6758
62547,636
62548,784
62549,4631
62550,7850
62551,4629
62552,9701
62553,4769
62554,1230
62555,9564
62556,6989
62557,402
62558,7223
62559,1166
62560,34039
62561,34
62562,24251
62563,9926
62564,2212
62565,26245
62566,12968
62567,1453
62568,1281
62569,1166
62570,1822
62571,4568
62572,1903
62573,1286
62574,2577
62575,5233
62576,3347
62577,644
62578,1787
62579,4495
62580,1911
62581,1047
62582,1102
62583,1453
62584,10119
62585,7892
62586,51
62587,3192
62588,2256
62589,2134
62590,4956
62591,7692
62592,10239
62593,2783
62594,12932
62595,1529
62596,187
62597,13216
62598,10986
62599,8207
62600,2060
62601,3432
62602,1620
62603,81
62604,1643
62605,6884
62606,1767
62607,1084
62608,4845
62609,1703
62610,3814
62611,1227
62612,16567
62613,4521
62614,14157
62615,11633
62616,17734
62617,1196
62618,4060
62619,1616
62620,67
62621,5084
62622,2072
62623,18999
62624,6255
62625,7086
62626,510
62627,26524
62628,6526
62629,2705
62630,1744
62631,391
62632,1581
62633,17722
62634,1881
62635,2557
62636,21959
62637,3029
62638,1285
62639,414
62640,357
62641,12420
62642,13721
62643,18544
62644,1094
62645,51
62646,3590
62647,1580
62648,4202
62649,725
62650,13006
62651,1743
62652,12992
62653,3369
62654,3161
62655,3807
62656,20057
62657,8032
62658,7979
62659,2138
62660,2564
62661,17770
62662,758
62663,4681
62664,19779
62665,1166
62666,457
62667,413
62668,31317
62669,8948
62670,12420
62671,668
62672,5142
62673,2426
62674,30062
62675,7201
62676,1097
62677,2895
62678,589
62679,7865
62680,635
62681,732
62682,7790
62683,13344
62684,23576
62685,2643
62686,3378
62687,30742
62688,1096
62689,4374
62690,6395
62691,18933
62692,2453
62693,242
62694,2800
62695,7053
62696,3286
62697,14249
62698,25918
62699,563
62700,3864
62701,12687
62702,4268
62703,555
62704,437
62705,14003
62706,30880
62707,9683
62708,3378
62709,521
62710,270
62711,10518
62712,3703
62713,12137
62714,2307
62715,10968
62716,6667
62717,5206
62718,13089
62719,22261
62720,12147
62721,17040
62722,3554
62723,2012
62724,677
62725,8667
62726,4129
62727,5146
62728,986
62729,4457
62730,9358
62731,6844
62732,899
62733,8390
62734,1717
62735,29203
62736,39319
62737,665
62738,19489
62739,355
62740,14004
62741,25462
62742,5114
62743,10518
62744,22506
62745,621
62746,16395
62747,2848
62748,1027
62749,16178
62750,3499
62751,8277
62752,6070
62753,6758
62754,2864
62755,12018
62756,617
62757,14335
62758,285
62759,1432
62760,6732
62761,778
62762,8555
62763,62120
62764,10477
62765,2611
62766,637
62767,6274
62768,21643
62769,10211
62770,444
62771,668
62772,155
62773,4531
62774,4894
62775,1908
62776,17990
62777,43243
62778,2129
62779,6284
62780,598
62781,424
62782,10301
62783,958
62784,7346
62785,15481
62786,15901
62787,38745
62788,4291
62789,51
62790,7562
62791,148
62792,349
62793,1919
62794,3795
62795,1422
62796,15640
62797,11446
62798,5537
62799,16629
62800,684
62801,13184
62802,4960
62803,163
62804,603
62805,21943
62806,8929
62807,2934
62808,1084
62809,1790
62810,20669
62811,147
62812,30883
62813,373
62814,2060
62815,8753
62816,555
62817,3407
62818,357
62819,13568
62820,13500
62821,8687
62822,3942
62823,89
62824,10518
62825,12545
62826,3655
62827,2705
62828,36176
62829,7169
62830,357
62831,3727
62832,3864
62833,8101
62834,11723
62835,8749
62836,10824
62837,1094
62838,3551
62839,5485
62840,8072
62841,2656
62842,7374
62843,17688
62844,81
62845,11686
62846,555
62847,9221
62848,5983
62849,6105
62850,81
62851,1908
62852,2861
62853,17375
62854,16791
62855,8220
62856,39782
62857,1948
62858,6383
62859,2411
62860,16289
62861,298
62862,1964
62863,26344
62864,243
62865,387
62866,3640
62867,5146
62868,5122
62869,3528
62870,10396
62871,532
62872,7874
62873,3605
62874,6469
62875,4144
62876,7835
62877,5538
62878,390
62879,1763
62880,20738
62881,4856
62882,2822
62883,166
62884,9042
62885,2417
62886,26398
62887,51
62888,10377
62889,672
62890,5046
62891,17735
62892,5138
62893,16117
62894,173
62895,1917
62896,1736
62897,4213
62898,7670
62899,824
62900,19591
62901,555
62902,41455
62903,8143
62904,5851
62905,1649
62906,230
62907,1094
62908,1190
62909,4208
62910,13758
62911,19599
62912,11746
62913,13501
62914,16366
62915,7835
62916,6891
62917,2881
62918,20160
62919,2611
62920,15951
62921,27882
62922,2060
62923,2374
62924,215
62925,641
62926,10477
62927,19641
62928,4211
62929,7454
62930,648
62931,81
62932,1790
62933,958
62934,848
62935,1109
62936,5796
62937,2483
62938,36983
62939,5776
62940,9098
62941,8884
62942,958
62943,4986
62944,1094
62945,2483
62946,59019
62947,13364
62948,2669
62949,12133
62950,3456
62951,6884
62952,11529
62953,2696
62954,2384
62955,11388
62956,8711
62957,18960
62958,694
62959,10440
62960,24788
62961,7268
62962,7714
62963,13337
62964,2469
62965,7035
62966,9940
62967,28267
62968,6210
62969,5132
62970,767
62971,637
62972,12870
62973,681
62974,140
62975,4679
62976,986
62977,19777
62978,2724
62979,118
62980,6334
62981,589
62982,6363
62983,54092
62984,3624
62985,6641
62986,16791
62987,4026
62988,4948
62989,4124
62990,1620
62991,7201
62992,5872
62993,6627
62994,49502
62995,2417
62996,69430
62997,2530
62998,7346
62999,21681
63000,194
63001,672
63002,20815
63003,4495
63004,159
63005,1166
63006,7340
63007,6070
63008,7374
63009,8818
63010,3331
63011,6902
63012,1376
63013,9789
63014,245
63015,1017
63016,16615
63017,9294
63018,542
63019,971
63020,8105
63021,3017
63022,8065
63023,3703
63024,9767
63025,2800
63026,3804
63027,438
63028,2787
63029,2329
63030,15616
63031,17404
63032,9058
63033,45606
63034,8903
63035,1715
63036,4948
63037,5649
63038,19990
63039,5602
63040,1281
63041,2383
63042,668
63043,1618
63044,34044
63045,8845
63046,7759
63047,28281
63048,15741
63049,7330
63050,26575
63051,1509
63052,12984
63053,4391
63054,24024
63055,4653
63056,3378
63057,7689
63058,11320
63059,23271
63060,9584
63061,4690
63062,2307
63063,3362
63064,2465
63065,25002
63066,1531
63067,3724
63068,16106
63069,298
63070,23757
63071,562
63072,330
63073,2483
63074,1132
63075,3378
63076,16782
63077,926
63078,18
63079,760
63080,887
63081,7974
63082,1060
63083,347
63084,749
63085,8336
63086,51
63087,16534
63088,1755
63089,17406
63090,555
63091,7143
63092,7762
63093,10592
63094,52
63095,2027
63096,2705
63097,13300
63098,25674
63099,958
63100,65
63101,4508
63102,2324
63103,65
63104,9487
63105,3378
63106,34162
63107,5467
63108,36208
63109,3022
63110,2815
63111,3186
63112,2841
63113,13940
63114,2031
63115,19158
63116,1917
63117,3331
63118,10957
63119,22084
63120,38500
63121,5166
63122,17955
63123,14017
63124,12352
63125,3250
63126,20912
63127,3644
63128,9230
63129,13269
63130,12231
63131,3925
63132,390
63133,3969
63134,25650
63135,6195
63136,10124
63137,3017
63138,1983
63139,61
63140,6868
63141,7436
63142,4999
63143,7422
63144,576
63145,9464
63146,1921
63147,6013
63148,1084
63149,7941
63150,38616
63151,20650
63152,18573
63153,3724
63154,7412
63155,1790
63156,9262
63157,2563
63158,5201
63159,3428
63160,45768
63161,11633
63162,19514
63163,6226
63164,6729
63165,338
63166,4347
63167,34288
63168,51114
63169,2920
63170,6070
63171,589
63172,2731
63173,21668
63174,22
63175,248
63176,8471
63177,1516
63178,7374
63179,8741
63180,1519
63181,4865
63182,2348
63183,16016
63184,685
63185,11497
63186,15875
63187,13119
63188,29457
63189,87
63190,2568
63191,8789
63192,1720
63193,4625
63194,1094
63195,23782
63196,1790
63197,11332
63198,6021
63199,7399
63200,11917
63201,437
63202,13524
63203,958
63204,4894
63205,1367
63206,13910
63207,3819
63208,22582
63209,4604
63210,398
63211,2557
63212,2690
63213,11611
63214,27219
63215,7542
63216,1565
63217,3807
63218,9105
63219,30685
63220,7426
63221,5295
63222,3240
63223,958
63224,5801
63225,14290
63226,2757
63227,373
63228,504
63229,4484
63230,882
63231,14700
63232,1329
63233,555
63234,555
63235,2889
63236,8293
63237,31033
63238,8470
63239,23550
63240,2966
63241,2123
63242,3719
63243,27583
63244,21464
63245,11676
63246,18052
63247,4241
63248,569
63249,2515
63250,12808
63251,2195
63252,10098
63253,4681
63254,7958
63255,20605
63256,754
63257,9052
63258,505
63259,5257
63260,343
63261,16665
63262,1758
63263,44377
63264,4076
63265,224
63266,3327
63267,51
63268,9685
63269,9293
63270,3771
63271,41775
63272,3590
63273,10260
63274,34973
63275,8336
63276,2465
63277,3664
63278,33369
63279,2916
63280,13029
63281,5930
63282,2786
63283,14786
63284,2316
63285,4118
63286,373
63287,31460
63288,413
63289,4406
63290,31182
63291,39307
63292,57
63293,15247
63294,11173
63295,6328
63296,39
63297,46
63298,93
63299,3521
63300,31317
63301,18914
63302,7681
63303,1787
63304,24910
63305,12811
63306,6337
63307,15416
63308,3590
63309,4053
63310,5846
63311,771
63312,19027
63313,10767
63314,295
63315,17039
63316,3913
63317,22026
63318,589
63319,784
63320,14221
63321,13094
63322,375
63323,276
63324,5330
63325,87
63326,3766
63327,413
63328,523
63329,16310
63330,9909
63331,1968
63332,276
63333,2373
63334,28541
63335,4511
63336,16629
63337,5649
63338,3825
63339,11169
63340,35380
63341,1202
63342,1769
63343,497
63344,5976
63345,6791
63346,47
63347,9441
63348,7995
63349,7715
63350,21979
63351,1135
63352,6769
63353,1396
63354,14499
63355,12217
63356,104
63357,7680
63358,51
63359,29874
63360,12231
63361,1951
63362,3435
63363,551
63364,379
63365,10870
63366,20129
63367,1522
63368,11939
63369,1349
63370,5788
63371,2054
63372,2260
63373,397
63374,4961
63375,3008
63376,8981
63377,116
63378,2689
63379,13326
63380,1524
63381,5930
63382,1917
63383,9707
63384,19748
63385,25072
63386,1527
63387,52
63388,6431
63389,7346
63390,16172
63391,14969
63392,706
63393,25958
63394,958
63395,14251
63396,22398
63397,14250
63398,7458
63399,18619
63400,291
63401,32537
63402,6678
63403,11380
63404,14415
63405,294
63406,11103
63407,6475
63408,1226
63409,523
63410,3800
63411,11377
63412,2054
63413,887
63414,2359
63415,12779
63416,589
63417,4231
63418,19591
63419,22542
63420,15288
63421,3655
63422,2563
63423,30771
63424,26617
63425,3029
63426,4607
63427,3703
63428,8537
63429,3606
63430,1751
63431,31162
63432,14829
63433,93
63434,5451
63435,2026
63436,16546
63437,15529
63438,1422
63439,1509
63440,12420
63441,8215
63442,9754
63443,8390
63444,9045
63445,682
63446,1516
63447,8209
63448,24454
63449,310
63450,720
63451,3703
63452,6795
63453,1349
63454,4115
63455,867
63456,2215
63457,1520
63458,7400
63459,7363
63460,8743
63461,1094
63462,12792
63463,10518
63464,7897
63465,555
63466,36793
63467,17716
63468,1502
63469,5308
63470,7346
63471,487
63472,7616
63473,413
63474,5093
63475,8281
63476,2316
63477,9293
63478,30193
63479,4956
63480,636
63481,3736
63482,5524
63483,389
63484,3979
63485,747
63486,18033
63487,21279
63488,242
63489,3582
63490,14232
63491,4653
63492,882
63493,3291
63494,958
63495,521
63496,3199
63497,311
63498,10428
63499,5488
63500,10914
63501,2384
63502,5542
63503,6157
63504,3386
63505,3428
63506,2188
63507,3379
63508,1111
63509,1518
63510,4241
63511,1683
63512,675
63513,16940
63514,4542
63515,11341
63516,598
63517,1096
63518,3130
63519,1375
63520,603
63521,1060
63522,1948
63523,3331
63524,1690
63525,2563
63526,15081
63527,1839
63528,21890
63529,2863
63530,18423
63531,1908
63532,3719
63533,21823
63534,21616
63535,21639
63536,3689
63537,247
63538,2563
63539,763
63540,903
63541,1938
63542,1912
63543,20233
63544,21547
63545,20274
63546,1758
63547,3001
63548,11446
63549,7295
63550,4948
63551,979
63552,807
63553,4898
63554,11344
63555,11629
63556,3384
63557,717
63558,14506
63559,3199
63560,9277
63561,3199
63562,21215
63563,2487
63564,848
63565,19592
63566,44360
63567,1948
63568,81
63569,15753
63570,1788
63571,1090
63572,10214
63573,2769
63574,3499
63575,16013
63576,1422
63577,13611
63578,19637
63579,6855
63580,422
63581,437
63582,15474
63583,6385
63584,16592
63585,20377
63586,1858
63587,2760
63588,17425
63589,3250
63590,7111
63591,7426
63592,902
63593,3771
63594,1132
63595,9777
63596,19693
63597,3764
63598,2233
63599,2839
63600,4456
63601,5426
63602,6070
63603,2491
63604,16779
63605,1270
63606,12732
63607,1239
63608,10277
63609,3461
63610,1758
63611,373
63612,34572
63613,7113
63614,2413
63615,370
63616,3378
63617,9701
63618,30448
63619,3640
63620,5121
63621,20589
63622,22948
63623,12075
63624,3512
63625,9503
63626,7266
63627,2934
63628,3046
63629,2919
63630,7461
63631,1614
63632,2195
63633,23538
63634,1516
63635,8312
63636,555
63637,12473
63638,9867
63639,7240
63640,4846
63641,2417
63642,9794
63643,26589
63644,6396
63645,1166
63646,16615
63647,2083
63648,11424
63649,4878
63650,4800
63651,2193
63652,14355
63653,664
63654,13369
63655,604
63656,1060
63657,12504
63658,2840
63659,13877
63660,1917
63661,4494
63662,2417
63663,16241
63664,39192
63665,15705
63666,1691
63667,1790
63668,589
63669,3230
63670,10569
63671,4185
63672,181
63673,2483
63674,4648
63675,6226
63676,9685
63677,11262
63678,30863
63679,3273
63680,4725
63681,4898
63682,3101
63683,5569
63684,14875
63685,2913
63686,2675
63687,521
63688,8011
63689,1702
63690,5330
63691,13940
63692,1691
63693,7277
63694,237
63695,4750
63696,3199
63697,3703
63698,13708
63699,7426
63700,7113
63701,11233
63702,3794
63703,1912
63704,4389
63705,3780
63706,4351
63707,11320
63708,675
63709,3658
63710,1305
63711,10377
63712,1108
63713,19099
63714,29251
63715,14740
63716,6757
63717,4948
63718,1481
63719,13301
63720,5262
63721,8845
63722,1884
63723,11603
63724,9541
63725,5485
63726,6336
63727,1283
63728,10073
63729,2306
63730,2512
63731,7355
63732,5452
63733,5554
63734,613
63735,9748
63736,5182
63737,14157
63738,64346
63739,2800
63740,2724
63741,4800
63742,7835
63743,25215
63744,35243
63745,8191
63746,6985
63747,5844
63748,18799
63749,6958
63750,1848
63751,3382
63752,15590
63753,338
63754,20618
63755,81
63756,80
63757,19571
63758,6933
63759,9017
63760,1474
63761,2958
63762,2
63763,2511
63764,4408
63765,862
63766,13541
63767,2470
63768,917
63769,2803
63770,4807
63771,589
63772,5447
63773,2557
63774,1698
63775,1499
63776,2483
63777,4455
63778,4865
63779,1493
63780,2577
63781,5554
63782,1116
63783,9342
63784,10408
63785,1166
63786,12297
63787,9435
63788,1102
63789,7833
63790,12996
63791,7402
63792,232
63793,12147
63794,26792
63795,11864
63796,1787
63797,1655
63798,7595
63799,37833
63800,5721
63801,10577
63802,1782
63803,4531
63804,805
63805,3703
63806,8065
63807,1822
63808,4894
63809,35004
63810,8431
63811,9058
63812,4591
63813,4441
63814,1581
63815,2215
63816,3353
63817,658
63818,17662
63819,589
63820,7820
63821,7186
63822,1072
63823,3327
63824,24324
63825,7035
63826,10136
63827,2215
63828,7295
63829,8866
63830,3640
63831,3522
63832,3329
63833,16727
63834,16334
63835,7295
63836,8220
63837,10063
63838,16081
63839,13675
63840,6939
63841,2417
63842,13074
63843,1064
63844,455
63845,10378
63846,7044
63847,4882
63848,5908
63849,3532
63850,3331
63851,1285
63852,37777
63853,12781
63854,824
63855,918
63856,9321
63857,1487
63858,12211
63859,816
63860,8306
63861,4721
63862,8486
63863,10522
63864,8065
63865,6148
63866,13290
63867,2026
63868,3887
63869,1166
63870,4060
63871,23283
63872,3012
63873,6550
63874,275
63875,65
63876,3200
63877,7537
63878,7673
63879,984
63880,7518
63881,12607
63882,10260
63883,1948
63884,8304
63885,5901
63886,7661
63887,3864
63888,9746
63889,7759
63890,9251
63891,9754
63892,3871
63893,445
63894,5777
63895,1036
63896,10518
63897,1858
63898,10760
63899,7038
63900,6555
63901,30155
63902,1767
63903,459
63904,13061
63905,958
63906,13272
63907,30982
63908,2792
63909,7995
63910,3392
63911,4948
63912,1265
63913,958
63914,5197
63915,1626
63916,1620
63917,4607
63918,18306
63919,22921
63920,4488
63921,4607
63922,2440
63923,232
63924,852
63925,6634
63926,13235
63927,24164
63928,7689
63929,4102
63930,5768
63931,7121
63932,55768
63933,373
63934,1239
63935,162
63936,17548
63937,28770
63938,10522
63939,31248
63940,5005
63941,7625
63942,8908
63943,20717
63944,12148
63945,2934
63946,365
63947,67
63948,2800
63949,9922
63950,35491
63951,2740
63952,9487
63953,7573
63954,4720
63955,14250
63956,1516
63957,9422
63958,20748
63959,4173
63960,2242
63961,14408
63962,1094
63963,1305
63964,30143
63965,16141
63966,998
63967,18709
63968,1908
63969,4100
63970,1703
63971,1622
63972,3065
63973,32529
63974,7787
63975,5638
63976,14940
63977,349
63978,492
63979,4231
63980,7943
63981,7974
63982,21803
63983,6330
63984,3795
63985,1285
63986,274
63987,17402
63988,35669
63989,4960
63990,20367
63991,3573
63992,51
63993,12240
63994,15415
63995,4241
63996,30878
63997,5797
63998,9381
63999,6011
64000,3378
64001,23801
64002,18683
64003,555
64004,20612
64005,2060
64006,1695
64007,17402
64008,15468
64009,502
64010,25069
64011,6958
64012,4960
64013,17709
64014,349
64015,6817
64016,6112
64017,14290
64018,262
64019,390
64020,3698
64021,19094
64022,3528
64023,952
64024,2881
64025,1184
64026,1658
64027,1085
64028,7848
64029,357
64030,1094
64031,51
64032,5712
64033,602
64034,15
64035,1166
64036,19033
64037,166
64038,4230
64039,417
64040,9940
64041,14814
64042,695
64043,6064
64044,1908
64045,1026
64046,4085
64047,595
64048,1805
64049,1954
64050,555
64051,2610
64052,2205
64053,15852
64054,4283
64055,22324
64056,4484
64057,6545
64058,13705
64059,7163
64060,3647
64061,51
64062,17964
64063,4170
64064,6157
64065,879
64066,34513
64067,15590
64068,19061
64069,24788
64070,1144
64071,4728
64072,51
64073,15516
64074,8569
64075,2117
64076,25186
64077,29814
64078,2741
64079,934
64080,3453
64081,1908
64082,2557
64083,16808
64084,958
64085,11695
64086,10582
64087,5323
64088,5605
64089,4639
64090,21643
64091,2689
64092,49327
64093,17173
64094,327
64095,6157
64096,10283
64097,2671
64098,7869
64099,7833
64100,20341
64101,286
64102,1166
64103,1703
64104,3174
64105,2142
64106,10428
64107,1531
64108,3807
64109,417
64110,28607
64111,15616
64112,24877
64113,5866
64114,5383
64115,1349
64116,19027
64117,21801
64118,1463
64119,1217
64120,1379
64121,14871
64122,17363
64123,3378
64124,6043
64125,590
64126,4504
64127,215
64128,2112
64129,13041
64130,3554
64131,2806
64132,841
64133,87
64134,899
64135,29115
64136,65
64137,2753
64138,231
64139,1054
64140,1265
64141,61
64142,1858
64143,12332
64144,4179
64145,163
64146,10396
64147,2213
64148,1516
64149,7069
64150,22138
64151,215
64152,13679
64153,4241
64154,6770
64155,1620
64156,521
64157,7697
64158,3291
64159,2017
64160,5276
64161,330
64162,51
64163,1285
64164,14506
64165,1343
64166,9187
64167,23096
64168,2696
64169,1787
64170,5436
64171,40572
64172,26652
64173,3601
64174,636
64175,4253
64176,1921
64177,1111
64178,2060
64179,2803
